14350,1567,0.4270890951156616,-3.319899320602417,-16,0,0,0,0,144,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,144,145,0,0,0,0,0
14366,1567,0.4665620028972626,-3.431645631790161,-16,0,0,0,0,144,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,143,145,0,0,0,0,0
14383,1566,0.3819972574710846,-3.515667200088501,-16,0,0,0,0,143,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,143,144,0,0,0,0,0
14400,1566,0.4513789415359497,-3.1601850986480713,-16,0,0,0,0,143,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,142,143,0,0,0,0,0
14416,1565,0.46578842401504517,-3.260551929473877,-16,0,0,0,145,142,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,142,143,0,0,0,0,0
14433,1565,0.49079883098602295,-3.101923942565918,-16,0,0,0,144,142,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,141,142,0,0,0,0,0
14450,1564,0.4427368640899658,-3.1018459796905518,-16,0,0,0,143,141,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,141,142,0,0,0,0,0
14466,1564,0.4884367883205414,-3.025057554244995,-16,0,0,0,142,141,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,140,141,0,0,0,0,0
14483,1563,0.427243173122406,-3.0422842502593994,-16,0,0,0,142,140,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,140,140,0,0,0,0,0
14500,1563,0.43349719047546387,-2.970644474029541,-16,0,0,0,141,140,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,139,140,0,0,0,0,0
14516,1562,0.39094218611717224,-2.9024434089660645,-16,0,0,0,140,139,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,139,0,0,0,0,0
14533,1562,0.4276385009288788,-2.590704917907715,-16,0,0,0,140,139,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,139,0,0,0,0,0
14549,1561,0.3365495204925537,-2.345740556716919,-16,0,0,0,139,138,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,138,0,0,0,0,0
14566,1560,0.35805320739746094,-2.213473320007324,-16,0,0,0,139,138,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,138,0,0,0,0,0
14583,1560,0.29192692041397095,-2.227093458175659,-16,0,0,0,138,137,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,0,0,0,0,0
14600,1559,0.25139880180358887,-2.29640531539917,-16,0,0,0,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,136,0,0,0,0,0
14616,1559,0.30352550745010376,-2.2461957931518555,-16,0,0,0,137,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,136,0,0,0,0,0
14633,1558,0.22274017333984375,-2.281639814376831,-16,0,0,0,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,135,0,0,0,0,0
14650,1558,0.2795257866382599,-2.4325084686279297,-16,0,0,0,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,135,0,0,0,0,0
14666,1557,0.21436993777751923,-2.5319323539733887,-16,0,0,0,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,134,0,0,0,0,0
14683,1557,0.22088882327079773,-2.5688095092773438,-16,0,0,0,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,134,0,0,0,0,0
14700,1556,0.20898574590682983,-2.3307571411132812,-16,0,0,0,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,133,0,0,0,0,0
14716,1556,0.26179710030555725,-2.675198793411255,-16,0,0,0,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,133,0,0,0,0,0
14733,1555,0.2564871311187744,-2.817847967147827,-16,0,0,0,133,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,132,0,0,0,0,0
14750,1555,0.1711634248495102,-2.77630615234375,-16,0,0,0,133,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,132,0,0,0,0,0
14766,1554,0.1653629094362259,-2.9552767276763916,-16,0,0,0,132,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,131,133,0,0,0,0
14783,1554,0.2302560657262802,-3.177189826965332,-16,0,0,0,132,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,131,133,0,0,0,0
14799,1553,0.1724606454372406,-2.90381121635437,-16,0,0,133,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,130,132,0,0,0,0
14816,1553,0.20108208060264587,-2.9801979064941406,-16,0,0,132,130,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,130,131,0,0,0,0
14833,1552,0.18274620175361633,-2.9956302642822266,-16,0,0,132,130,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,129,130,0,0,0,0
14850,1552,0.1782127320766449,-2.8949077129364014,-16,0,0,131,129,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,129,130,0,0,0,0
14866,1551,0.10189744830131531,-2.973675012588501,-16,0,0,130,129,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,128,129,0,0,0,0
14883,1551,0.027669059112668037,-2.8726260662078857,-16,0,0,130,128,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,128,129,0,0,0,0
14900,1550,-0.018628736957907677,-2.789884328842163,-16,0,0,129,128,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,127,128,0,0,0,0
14916,1550,-0.0018091124948114157,-2.798447370529175,-16,0,0,128,128,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,127,127,0,0,0,0
14933,1549,0.024245522916316986,-2.4226298332214355,-16,0,0,128,127,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,126,127,0,0,0,0
14950,1549,0.10248411446809769,-2.6022863388061523,-16,0,0,127,127,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,126,126,0,0,0,0
14966,1548,0.11048926413059235,-2.6779661178588867,-16,0,0,127,126,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,125,126,0,0,0,0
14983,1548,0.20677360892295837,-2.7188494205474854,-16,0,0,126,126,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,125,125,0,0,0,0
15000,1547,0.23313260078430176,-2.4341840744018555,-16,0,0,125,125,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,124,125,0,0,0,0
15016,1547,0.2017454355955124,-2.639456272125244,-16,0,0,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,124,124,0,0,0,0
15033,1546,0.19667364656925201,-2.2995102405548096,-16,0,0,124,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,123,0,0,0,0
15049,1546,0.16926361620426178,-2.257716178894043,-16,0,0,124,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,123,0,0,0,0
15066,1545,0.2370719015598297,-2.3169474601745605,-16,0,0,123,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,122,0,0,0,0
15083,1545,0.3003160059452057,-2.561295747756958,-16,0,0,123,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,122,0,0,0,0
15100,1544,0.28860074281692505,-2.63077712059021,-16,0,0,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,121,0,0,0,0
15116,1544,0.31988847255706787,-2.632417917251587,-16,0,124,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,121,0,0,0,0
15133,1543,0.3443431854248047,-2.5152766704559326,-16,0,123,121,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,120,123,0,0,0
15150,1543,0.4303564131259918,-2.50546932220459,-16,0,122,121,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,122,0,0,0
15166,1542,0.35773301124572754,-2.4929399490356445,-16,0,122,120,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,119,121,0,0,0
15183,1542,0.39400526881217957,-2.7134320735931396,-16,0,121,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,120,0,0,0
15200,1541,0.3682301342487335,-2.3511106967926025,-16,0,120,119,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,118,120,0,0,0
15216,1541,0.43620702624320984,-2.246802806854248,-16,0,120,119,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,118,119,0,0,0
15233,1540,0.3986159861087799,-2.2495267391204834,-16,0,119,118,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,117,118,0,0,0
15250,1540,0.3716188669204712,-2.320312261581421,-16,0,118,118,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,117,118,0,0,0
15266,1539,0.40290433168411255,-2.4244041442871094,-16,0,118,117,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,116,117,0,0,0
15283,1539,0.37225279211997986,-2.2591211795806885,-16,0,117,117,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,116,116,0,0,0
15299,1538,0.3692401647567749,-2.392599105834961,-16,0,117,116,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,115,116,0,0,0
15316,1538,0.33027246594429016,-2.2292253971099854,-16,0,116,116,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,115,115,0,0,0
15333,1537,0.25146156549453735,-2.040431499481201,-16,0,116,115,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,114,115,0,0,0
15350,1537,0.206416517496109,-2.001401901245117,-16,0,115,115,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,114,114,0,0,0
15366,1536,0.15923336148262024,-1.848178744316101,-16,0,114,114,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,113,114,0,0,0
15383,1536,0.12487867474555969,-1.6475955247879028,-16,0,114,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,113,113,0,0,0
15400,1535,0.1398947834968567,-1.6794867515563965,-16,115,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,112,113,0,0,0
15416,1535,0.11685357987880707,-1.6262431144714355,-16,115,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,112,112,0,0,0
15433,1534,0.1304539442062378,-1.7722814083099365,-16,114,112,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,111,111,0,0,0
15450,1534,0.11679275333881378,-1.766621708869934,-16,113,112,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,113,0,0
15466,1533,0.16702385246753693,-1.820424199104309,-16,112,111,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,112,0,0
15483,1533,0.19265086948871613,-1.6864839792251587,-16,112,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,111,0,0
15500,1532,0.1972922831773758,-1.3414466381072998,-16,111,110,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,109,111,0,0
15516,1532,0.24698111414909363,-1.3199498653411865,-16,111,110,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,110,0,0
15533,1531,0.19659872353076935,-1.2901780605316162,-16,110,109,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,108,109,0,0
15549,1531,0.15117503702640533,-1.0202889442443848,-16,109,109,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,108,109,0,0
15566,1530,0.20088991522789001,-1.1050264835357666,-16,109,108,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,107,108,0,0
15583,1530,0.18132759630680084,-0.8959524631500244,-16,108,108,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,107,108,0,0
15600,1529,0.21284550428390503,-1.1468476057052612,-16,108,107,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,107,106,107,0,0
15616,1529,0.23640552163124084,-1.3210787773132324,-15,107,107,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,107,106,106,0,0
15633,1528,0.23897866904735565,-1.4247068166732788,-15,107,106,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,106,107,0
15650,1528,0.27245280146598816,-1.5049251317977905,-15,106,106,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,105,106,0
15666,1527,0.281417578458786,-1.6338287591934204,-15,106,105,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,105,106,0
15683,1527,0.261020302772522,-1.5871610641479492,-15,105,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,104,105,0
15700,1526,0.2252091020345688,-1.5086244344711304,-15,105,104,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,104,104,0
15716,1526,0.22347542643547058,-1.5348395109176636,-15,104,104,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,103,104,0
15733,1525,0.19234460592269897,-1.4858123064041138,-15,104,103,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,103,103,0
15750,1525,0.18175147473812103,-1.3006633520126343,-15,103,103,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,102,103,0
15766,1524,0.17593863606452942,-1.0487711429595947,-15,102,102,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,102,102,0
15783,1524,0.154585063457489,-1.0283362865447998,-15,102,102,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,101,102,0
15799,1523,0.1344098597764969,-0.990881621837616,-15,101,101,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,101,101,0
15816,1523,0.12438464909791946,-0.7747834920883179,-15,101,101,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,100,100,0
15833,1522,0.056940920650959015,-0.4406915605068207,-15,100,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,100,100,102
15850,1522,0.09229359775781631,-0.5814502239227295,-15,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,99,99,101
15866,1521,0.13129113614559174,-0.7289137244224548,-15,99,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99,99,100
15883,1521,0.1679423749446869,-0.8377722501754761,-15,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,98,100
15900,1520,0.1708991676568985,-0.8587627410888672,-15,98,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,98,99
15916,1520,0.22737987339496613,-0.9968438744544983,-15,98,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,97,98
15933,1519,0.24027526378631592,-1.1169623136520386,-15,97,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,98
15950,1519,0.19279851019382477,-0.9089164733886719,-15,97,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,96,97
15966,1518,0.19094359874725342,-0.9150639176368713,-15,96,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96
15983,1518,0.15550056099891663,-0.7446144819259644,-15,96,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,95,96
16000,1517,0.14471179246902466,-0.5959565043449402,-15,96,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,95,95
16016,1517,0.16562797129154205,-0.6521191000938416,-15,95,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,94,95
16033,1516,0.2140575498342514,-0.8029834032058716,-15,95,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,94,94
16050,1516,0.2776736617088318,-1.0347213745117188,-15,94,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,93,94
16066,1515,0.28436949849128723,-1.1717473268508911,-15,94,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,93,93
16083,1515,0.279351145029068,-1.1443028450012207,-15,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92,93
16100,1514,0.34039098024368286,-1.3188278675079346,-15,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,92,92
16116,1514,0.2711290717124939,-0.9871410727500916,-15,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,92,91
16133,1513,0.372882604598999,-1.3229154348373413,-15,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,91,91
16149,1513,0.4028262794017792,-1.3317655324935913,-15,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,91,90
16166,1512,0.32363075017929077,-1.1264585256576538,-15,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,90,90
16183,1512,0.3213881254196167,-1.0559786558151245,-15,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,89
16200,1511,0.3497699499130249,-1.211260437965393,-15,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,89
16216,1511,0.30805203318595886,-1.0954374074935913,-15,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,89,88
16233,1510,0.2685069441795349,-0.9839046001434326,-15,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,89,88
16250,1510,0.2785804867744446,-0.9829955101013184,-15,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,88,88
16266,1509,0.21881774067878723,-0.84221351146698,-15,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,88,87
16283,1509,0.2792888879776001,-1.0143628120422363,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,87,87
16300,1508,0.26697099208831787,-1.1211352348327637,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,87,86
16316,1508,0.23646280169487,-1.061144232749939,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,87,86
16333,1507,0.20882049202919006,-0.944753885269165,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,86,85
16350,1507,0.21364764869213104,-1.0071521997451782,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,86,85
16366,1506,0.22327114641666412,-1.070908546447754,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,86,84
16383,1506,0.19586460292339325,-1.0816402435302734,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,86,84
16400,1505,0.1269870549440384,-0.8093531131744385,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,84
16416,1505,0.1201002448797226,-0.8188686966896057,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,83
16433,1504,0.10437203198671341,-0.6737317442893982,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,83
16450,1504,0.11230681836605072,-0.8737422227859497,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,82
16466,1503,0.10542906075716019,-0.785939633846283,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,82
16483,1503,0.12847262620925903,-0.7757067680358887,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,82
16500,1502,0.20247124135494232,-1.1308717727661133,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,81
16516,1502,0.19799113273620605,-1.1594104766845703,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,81
16533,1501,0.1899476945400238,-1.0211176872253418,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,81
16550,1501,0.19435472786426544,-1.0994759798049927,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,80
16566,1500,0.23456043004989624,-1.4001402854919434,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,80
16583,1500,0.22932568192481995,-1.1745625734329224,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,80
16600,1499,0.21738770604133606,-1.0845080614089966,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0
16616,1499,0.1906125545501709,-0.9046633243560791,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0
16633,1498,0.17247258126735687,-0.8793043494224548,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0
16650,1498,0.18713565170764923,-0.9038209319114685,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0
16666,1497,0.20821340382099152,-0.9836769700050354,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0
16683,1497,0.15894971787929535,-0.8254091143608093,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0
16700,1496,0.1838417500257492,-0.8305469751358032,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0
16716,1496,0.1993708312511444,-0.910474956035614,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0
16733,1495,0.16751879453659058,-0.7422129511833191,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
16750,1495,0.16736532747745514,-0.7737248539924622,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
16766,1494,0.15088477730751038,-0.6759018898010254,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0
16783,1494,0.11967649310827255,-0.5217576622962952,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0
16800,1493,0.08270981907844543,-0.37855038046836853,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0
16816,1493,0.07572378218173981,-0.3300478458404541,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0
16833,1492,0.03312842175364494,-0.14637243747711182,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0
16850,1492,0.05740011855959892,-0.22897976636886597,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16866,1491,0.10719259828329086,-0.37087827920913696,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16883,1491,0.16234956681728363,-0.5866729617118835,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16900,1490,0.16744762659072876,-0.6500892639160156,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16916,1489,0.1630995273590088,-0.6710560321807861,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16933,1489,0.16987282037734985,-0.7227985858917236,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
